ERROR: logging before google.Init: I0909 10:03:57.904711       1 resolver.go:85] Model ID gemini-3.7-flash-high not in local config, defaulting to CCPA
ERROR: logging before google.Init: I0909 10:03:57.904819       1 resolver.go:111] Model resolved via default
ERROR: logging before google.Init: I0909 10:03:57.905694      67 server.go:1530] Starting language server process with pid 61981
ERROR: logging before google.Init: I0909 10:03:57.907364      67 server.go:1583] Language server version: 1.1.28
ERROR: logging before google.Init: I0909 10:03:57.907383      67 server.go:591] Language server will attempt to listen on host localhost
ERROR: logging before google.Init: I0909 10:03:57.909311      67 server.go:606] Language server listening on random port at 54520 for HTTPS (gRPC)
ERROR: logging before google.Init: I0909 10:03:57.909620      67 server.go:614] Language server listening on random port at 54521 for HTTP
ERROR: logging before google.Init: W0909 10:03:58.143621     102 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.143943     102 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.147201     102 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:03:58.147296     102 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
ERROR: logging before google.Init: W0909 10:03:58.148278      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.148303      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.149026      67 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.149048      67 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.149646      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.149669      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.149723      67 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.149739      67 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.149794      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.149810      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.149861      67 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.149875      67 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.152136      67 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
ERROR: logging before google.Init: W0909 10:03:58.152819     119 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.152867     119 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.154510      67 defaults.go:774] failed to get cs path: cs path /usr/bin/cs invalid
ERROR: logging before google.Init: I0909 10:03:58.154803      67 manager.go:108] Creating trajectory store manager with proto store and SQLite store
ERROR: logging before google.Init: W0909 10:03:58.164661      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.164729      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 10:03:58.164974      67 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.165032      67 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:03:58.166062     141 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 10:03:58.166094     141 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
ERROR: logging before google.Init: I0909 10:03:58.166117     141 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:03:58.166127     141 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
ERROR: logging before google.Init: I0909 10:03:58.166136     141 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:03:58.166143     141 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
ERROR: logging before google.Init: I0909 10:03:58.166151     141 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:03:58.166157     141 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 10:03:58.174727      67 server.go:2948] Auth succeeded, refreshing features and managers
ERROR: logging before google.Init: W0909 10:03:58.174811      67 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.174849      67 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 10:03:58.174955      67 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 10:03:58.175006      67 server.go:2954] State refresh took 0ms
ERROR: logging before google.Init: I0909 10:03:58.175020      67 server.go:2968] [RemoteControl] Subscription callback triggered.
ERROR: logging before google.Init: I0909 10:03:58.175054      67 server.go:2971] [RemoteControl] RemoteControlEnabled value: true
ERROR: logging before google.Init: I0909 10:03:58.175061      67 server.go:3463] [RemoteControl] CLI launched without --remote-control, staying disconnected
ERROR: logging before google.Init: I0909 10:03:58.175067      67 server.go:3281] [RemoteControl] Resolved proxyServerURL: ""
ERROR: logging before google.Init: I0909 10:03:58.175109      44 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 10:03:58.175162      44 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
ERROR: logging before google.Init: I0909 10:03:58.175187      44 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 10:03:58.175201      44 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
ERROR: logging before google.Init: I0909 10:03:58.175216      44 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
