ERROR: logging before google.Init: I0909 14:06:53.293344       1 resolver.go:85] Model ID gemini-3.1-pro-high not in local config, defaulting to CCPA
ERROR: logging before google.Init: I0909 14:06:53.293476       1 resolver.go:111] Model resolved via default
ERROR: logging before google.Init: I0909 14:06:53.293591      11 server.go:1530] Starting language server process with pid 1615
ERROR: logging before google.Init: I0909 14:06:53.293871      11 server.go:1583] Language server version: 1.1.28
ERROR: logging before google.Init: I0909 14:06:53.293889      11 server.go:591] Language server will attempt to listen on host localhost
ERROR: logging before google.Init: I0909 14:06:53.297297      11 server.go:606] Language server listening on random port at 64535 for HTTPS (gRPC)
ERROR: logging before google.Init: I0909 14:06:53.298359      11 server.go:614] Language server listening on random port at 64536 for HTTP
ERROR: logging before google.Init: W0909 14:06:53.432111      89 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.432178      89 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.434470      89 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.434531      89 model_configs.go:65] Auth mode is unspecified, skipping fetchAvailableModels and returning empty response
ERROR: logging before google.Init: W0909 14:06:53.435638      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.435678      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.435780      11 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.435808      11 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.436267      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.436300      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.436372      11 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.436390      11 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.436467      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.436491      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.436538      11 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.436558      11 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.437504      11 launchmanager.go:69] Entering local chrome mode! This is WRONG unless you are running tests or in eval mode on Linux.
ERROR: logging before google.Init: W0909 14:06:53.437940      23 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.438414      23 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.439393      23 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.439472      23 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.439673      11 defaults.go:774] failed to get cs path: cs path /usr/bin/cs invalid
ERROR: logging before google.Init: I0909 14:06:53.439758      11 manager.go:108] Creating trajectory store manager with proto store and SQLite store
ERROR: logging before google.Init: W0909 14:06:53.451691      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.451738      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.451824      11 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.451844      11 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.454670      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.454708      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.454777      11 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.454797      11 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.457224     152 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 14:06:53.457264     152 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
ERROR: logging before google.Init: I0909 14:06:53.457288     152 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 14:06:53.457299     152 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
ERROR: logging before google.Init: I0909 14:06:53.457309     152 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 14:06:53.457316     152 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
ERROR: logging before google.Init: I0909 14:06:53.457324     152 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 14:06:53.457329     152 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 14:06:53.459653      11 server.go:2948] Auth succeeded, refreshing features and managers
ERROR: logging before google.Init: W0909 14:06:53.459725      11 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.459767      11 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.459877      11 errorreport.go:224] Failed to poll ListExperiments: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.459929      11 server.go:2954] State refresh took 0ms
ERROR: logging before google.Init: I0909 14:06:53.459941      11 server.go:2968] [RemoteControl] Subscription callback triggered.
ERROR: logging before google.Init: I0909 14:06:53.459959      11 server.go:2971] [RemoteControl] RemoteControlEnabled value: true
ERROR: logging before google.Init: I0909 14:06:53.459966      11 server.go:3463] [RemoteControl] CLI launched without --remote-control, staying disconnected
ERROR: logging before google.Init: I0909 14:06:53.459972      11 server.go:3281] [RemoteControl] Resolved proxyServerURL: ""
ERROR: logging before google.Init: I0909 14:06:53.459986      11 profiler.go:231] Continuous pprof profiling is disabled.
ERROR: logging before google.Init: I0909 14:06:53.460214      11 server.go:2474] initialized server successfully in 166.581375ms
ERROR: logging before google.Init: I0909 14:06:53.460245     156 manager.go:88] Migration [MIGRATION_ID_SIDECAR_USER_CONFIG_BYPASS] is disabled, skipping entirely
ERROR: logging before google.Init: I0909 14:06:53.460323     156 manager.go:91] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] is enabled
ERROR: logging before google.Init: I0909 14:06:53.460366     156 manager.go:100] Migration [MIGRATION_ID_SANITY_CHECK_PROJECT_URIS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 14:06:53.460396     156 manager.go:91] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] is enabled
ERROR: logging before google.Init: I0909 14:06:53.460664     156 manager.go:100] Migration [MIGRATION_ID_PLUGIN_ENABLEMENT] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 14:06:53.460781     156 manager.go:91] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] is enabled
ERROR: logging before google.Init: I0909 14:06:53.460835     156 manager.go:100] Migration [MIGRATION_ID_BUILTIN_SIDECARS_TO_PLUGINS] already has status MIGRATION_STATUS_COMPLETED, skipping
ERROR: logging before google.Init: I0909 14:06:53.460857     156 manager.go:88] Migration [MIGRATION_ID_LIN_BUILTIN_TO_MARKETPLACE] is disabled, skipping entirely
ERROR: logging before google.Init: W0909 14:06:53.460255     154 cache.go:135] Cache(loadCodeAssistResponse): Singleflight refresh failed: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.460973     154 errorreport.go:224] error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: W0909 14:06:53.461041     154 cache.go:135] Cache(userInfo): Singleflight refresh failed: failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: E0909 14:06:53.461060     154 errorreport.go:224] failed to get load code assist response: error getting token source: You are not logged into Antigravity.
ERROR: logging before google.Init: I0909 14:06:53.460768       1 auto_updater.go:252] Last check was less than 15 minutes ago, skipping update (fast path)
