merge	tier_as_merged	tier_no_test_edits	subject
a0345e9c	3	1	fix(GH-808): scope gh251's nested gate runs to the cheapest .py tier-2 lane (−93.6% suite cost) (#82
61fd2d89	1	1	chore(release): 0.9.0 "Cargo" shipped — record the GitHub Release and close the promotion (GH-822) (
31a42867	1	1	chore(release): GH-784 promotion QA receipt and 0.9.0 Cargo trim — prepare the development → main pr
61f09827	3	3	fix(ci): promotion boundary cap fits the suite — 45 → 120 min, pinned to wave-reconcile's cap (GH-82
6f956294	3	3	Start marathon: reviewed preparation routing and dry-run workflow (#765)
41c07aa4	3	3	fix(gate): suites survive a Python path with a space — quoted stub launcher, quoted fuzz interpreter
0ae3452a	3	3	fix: repair four regressions from merge batch #791 (#794)
93511f4f	3	3	marathon(/10days 2026-09-21): 12 lanes — vendor ESM, review-once oracle, merge-cleanup hosted lookup
e4d7c17d	3	3	feat(GH-646): explicit task starts and confirmed endings — shared in-progress label through the road
068d2994	3	3	fix(merge-cleanup): --exclude <PR#> drops the PR; poll post-landing UNKNOWN mergeability (GH-736 ite
326e4812	3	3	fix(GH-773): gate RSS watchdog warns when ps is unreadable; never logs a fake 0MB peak (#782)
322e2589	3	2	Restore baseline macOS gate suites for GH-764 (#766)
147987dc	3	3	feat(governance): adopt prior-art recon, PR proof-of-done template, and inventory ratchet (#777) (#7
83483a54	3	1	test: add agent-chorus-bridge failure diagnostics and a GET / ready poll (Refs #760) (#761)
34072c86	1	1	intake(GH-768, GH-769): audits of releases_app.py and marathon_drive.py; capture #770-#775 (#776)
adbcaa72	3	3	ci: upgrade GitHub Actions to Node 24 versions across all workflows (#754) (#755)
8393a6a1	1	1	chore(pdda): retire 12 capture docs for closed issues; ledger rows reconciled (Refs #492) (#751)
c0a9b899	3	3	feat(GH-749): marathon delivery — #720 review-once heading truth; #732 measurements, dated timing cl
d3c220de	3	3	fix(hosted lane): publish survives a merge landing mid-run — receipts first, one --only-receipted re
9c384240	1	1	feat(debug-mantra): add explicit Root Cause Analysis gate (GH-737) (#739)
e565c0fe	3	3	fix(test, gate): agent-chorus legacy fixture dangles by construction; gate runs write no bytecode (G
25c84cbd	1	1	intake(GH-732): capture Mid September CI/CD optimizations checklist + Codex accuracy QA relay (#734)
5107b99d	1	1	skills(GH-724): marathon-triage drives end to end — recite block, drive loop, exit ladders, done rul
ab3a75d5	1	1	intake(GH-720): capture review-once block-regex misgrade; park in ledger (#729)
bd8c6950	3	3	fix(closeout): Jog carries the verified merge SHA; pre-merge receipt gate rejects contradictory outc
39bb1392	1	1	feat(skills): /merge-cleanup-deep — read-only sub-agent triage of the checkouts /merge-cleanup prese
