suite	class	hosted_s	skill_subject	issue_title	signals
gh732-l3-gate-summary.sh	CORE	0.2		Mid September CI/CD optimizations — measured gate cost vs documented; render existing per-	core=1
projection-idempotent.sh	CORE	1.0			core=1
concurrent-claim.sh	CORE	1.0			core=1
chaos-stale-writer.sh	CORE	1.7			core=1
chaos-concurrent-pollers.sh	CORE	5.7			core=1
chaos-midturn-kill.sh	CORE	2.4			core=2
path-overlap.sh	CORE	0.9			core=1
scope-change.sh	CORE	1.2			core=1
tick-foreign-cwd.sh	CORE	1.2			core=1
gh411-tick-log-foreign-cwd.sh	CORE	1.4		R2: tick log is exempt from the foreign-cwd guard — the verb that seeds every run, plus th	core=1
gh554-tick-unknown-flags.sh	REVIEW:core-code,skill-subject	6.8	status	tick release accepts unknown flags (--status done) — reviewer 'done' silently becomes a re	core=1
gh251-validate-pytest-skip.sh	CORE	106.7		validate.sh reports python:test_python_layer.py as FAILED when pytest is merely absent	core=2
gh412-transient-claim-exit.sh	CORE	2.0		R3: a transient O_EXCL claim collision exits 1, identical to a durable loss — no retry cha	core=3
gh413-launch-artifact-destination-guard.sh	CORE	32.2		R4: the launch-artifact marker authorises a destructive rebuild of any directory — marker 	core=2
gh414-comment-reference-check.sh	CORE	13.1		R5: nothing deterministic checks whether an inline code comment is still true — extend the	core=3 pdda=2
gh415-guard-hook-entrypoints.sh	CORE	2.3		R6: the skill-first guard hook covers 6 of 12 Tier-A entrypoints — derive the set from AGE	core=10
handoff.sh	CORE	0.7			core=1
handoff-exclusive.sh	CORE	1.0			core=1
circuit-break.sh	CORE	0.7			core=1
terminality-seal.sh	CORE	0.8			core=1
write-ops-log.sh	CORE	1.3			core=3
auto-sync.sh	CORE	0.7			core=1
analyze.sh	CORE	1.8			core=1
workstealing-verdict.sh	CORE	1.3			core=1
verdict-edge.sh	CORE	0.7			core=1
claim-cap.sh	CORE	1.1			core=1
reap.sh	CORE	0.9			core=1
heartbeat.sh	CORE	1.8			core=1
cost.sh	CORE	3.3			core=2
take.sh	CORE	1.0			core=1
watchdog-liveness.sh	CORE	1.1			core=2
runner-loop.sh	CORE	3.9			core=2
poll-driver.sh	CORE	8.8			core=3
relay-loop.sh	CORE	8.8			core=2
poll-relay.sh	CORE	14.9			core=2
watchdog-relay.sh	CORE	1.0			core=2
codex-turn.sh	CORE	29.0			core=3
agy-turn.sh	CORE	82.8			core=4
pi-turn.sh	CORE	22.1			core=4
relay-turn-trace.sh	CORE	5.0			core=3
aider-turn.sh	CORE	30.4			core=3
gh278-turn-timeout-parity.sh	CORE	5.0			core=3
gh308-frozen-twin-guard.sh	SMALL:canary	4.0			core=26
gh245-agy-probe-verb-invariant.sh	CORE	0.2		agy auth probe verb has no cross-call-site invariant — the same defect has been fixed thre	core=3
gh267-express-skill.sh	CORE	30.6		feat(skill): /express — hotfix fast lane: fix → releases DB → PDDA docs → direct developme	core=7 prs=4
gh578-ci-optimize-skill.sh	REVIEW:core-code,skill-subject	0.4	ci-optimize	feat(skills): add ci-optimize transferable CI/CD audit & optimization skill	core=1
gh778-review-code-skill.sh	REVIEW:core-code,skill-subject	0.5	review-code	feat: review-code and review-PR ground-truth code review skill	core=1
gh798-status-skill.sh	REVIEW:core-code,skill-subject	0.6	review-code	feat(skills): add status skill and DRY/centralized-helper audit in review-code	core=1
gh779-radar-ci-health.sh	REVIEW:core-code,skill-subject	0.4	radar	radar: trunk CI health, new-guard re-run on open PRs, regressed-after-declared-fixed table	core=1
gh781-wam-radar-seed.sh	REVIEW:core-code,skill-subject	0.4	whack-a-mole	whack-a-mole: seed candidate clusters from recent radar reports (re-verified, freshness-ga	core=1
gh788-python-path-space.sh	CORE	0.8		gate: 10 suites fail when the Python path contains a space (shebang and unquoted sys.execu	core=1
gh777-start-task-prior-art.sh	REVIEW:core-code,skill-subject	1.4	start-task	Umbrella: Adopt rebalanceOS #257 Retrospective Lessons & Starter Kit into XYZ Forge (PRS, 	core=1 prs=1
gh777-inventory-ratchet.sh	SMALL:canary	0.6		Umbrella: Adopt rebalanceOS #257 Retrospective Lessons & Starter Kit into XYZ Forge (PRS, 	pdda=2
gh615-start-task-reinforce.sh	OFF:skill/non-core	0.3	start-task	fix(skills): reinforce start-task against relay-induced overbuilding and gate thrashing	
gh616-start-task-commensurate-envelope.sh	OFF:skill/non-core	0.2	start-task	fix(skills): enforce commensurate machinery and review-packet envelope in start-task	
gh617-relay-xyz-commensurate-review.sh	REVIEW:no-code-ref	0.2		fix(skills): sharpen relay-xyz review scope against over-engineering and uncommensurate ma	
gh609-sdlc-agent-gaps.sh	REVIEW:no-code-ref	1.1		feat(sdlc): address edge-case SDLC gaps in autonomous agent workflows (interrupted-work re	
ate-run-variations.sh	MEDIUM:ate	1.1			medium=1
gh478-runaway-guard.sh	MEDIUM:ate	26.8		Add ATE exit-cleanup / runaway-process guard — gen4 adaptive-ate test hung ~3 days at ~100	core=4
model-alias.sh	CORE	3.4			core=2
gh450-model-catalog-pin.sh	CORE	4.0		Consume Model-catalog v1 (Phase 1): vendored catalog + generated alias YAML + drift check 	core=10
gh460-fuzz-resolver-smoke.sh	REVIEW:core-code,skill-subject	5.4	start-task	ATE/Fuzz campaign vs the model-alias resolver — counterexamples must land as fixes (start-	core=3
gh346-model-telemetry-honesty.sh	CORE	0.4		Speed up harness -> gateway -> model resolution with a real cache	core=6
gh518-muse-model-policy.sh	CORE	15.8		harness: wire Meta's native muse CLI (Muse Spark 1.3 Contributor) as an XYZ route — catalo	core=1
gh518-muse-adapter-containment.sh	CORE	16.9		harness: wire Meta's native muse CLI (Muse Spark 1.3 Contributor) as an XYZ route — catalo	core=2
gh346-resolver-fallback.sh	CORE	0.8		Speed up harness -> gateway -> model resolution with a real cache	core=4
gh346-telemetry-row-written.sh	CORE	1.0		Speed up harness -> gateway -> model resolution with a real cache	core=10
gh496-telemetry-isolation.sh	MEDIUM:telemetry	1.3	ponytail	ci: sharpen CI/CD per Ponytail & Guiding Principles — fix unreachable PR twin guard (#459)	core=5
gh346-registry-view-freshness.sh	CORE	0.3		Speed up harness -> gateway -> model resolution with a real cache	core=2
gh346-gateway-allowlists.sh	CORE	1.2		Speed up harness -> gateway -> model resolution with a real cache	core=10
gh346-profile-resolve.sh	CORE	5.3		Speed up harness -> gateway -> model resolution with a real cache	core=5
gh368-same-lane-routing.sh	CORE	0.1		Same-lane builder + reviewer cannot route: one env slot per model lane (AGY_AGENT) is over	core=3
gh373-reviewer-validation.sh	CORE	0.1		Reviewer validation accepts gemini* but no gemini lane exists (no GEMINI_AGENT routing, no	core=1
gh369-group-kill.sh	CORE	2.5		rtl_run_bounded's PID-only kill lets a multi-process CLI outlive its turn cap (observed: 7	core=4
gh370-progress-telemetry.sh	CORE	3.2		Mid-turn blindness: add cheap worktree-progress telemetry to the RSS poll loop (0-byte tur	core=2
gh371-interrupt-snapshot.sh	CORE	1.4		Interrupted-phase record doesn't snapshot the uncommitted tree — a killed turn's edits sta	core=8
gh372-escalation-log-tail.sh	CORE	2.9		Turn-taker failure reason never reaches ESCALATION.md (codex 'workspace out of credits' su	core=8
gh374-drift-path-filter.sh	CORE	0.6		Drift-brief prepends stale cross-repo registry entries (src/project.js warnings inside an 	core=3
swe-diagram.sh	MEDIUM:swe_diagram	1.1	swe-diagram		medium=3
gh610-claude-subscription.sh	REVIEW:core-code,skill-subject	35.8	consult	feat(claude): subscription-validated native consult and relay support	core=6
gh648-l8-zero-output-handback.sh	CORE	0.1		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=1
gh648-l9-369-regression.sh	CORE	3.1		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=1
gh698-planner-db-ratings.sh	CORE	1.1		PRS Optimization from real world project	core=1 prs=1
gh708-vendored-suite-skips.sh	CORE	1.0		test/gh267-express-skill.sh is red from any vendored .xyz/ (githooks/ not in VENDOR_DIRS)	core=2
claude-turn.sh	CORE	20.0			core=3
commandcode-turn.sh	CORE	10.6			core=3
worktree-isolation.sh	CORE	18.3			core=3
shim-worktree.sh	CORE	29.2			core=3
marathon-yaml.sh	CORE	0.7			core=1
gh391-emit-marathon-yaml.sh	CORE	1.7		AgentChorus bridge: four hardening follow-ups from the #386 review (token revocation, life	core=4
marathon-drive.sh	CORE	124.5			core=3
gh284-runlog-heartbeat.sh	CORE	4.2			core=4
gh115-round-cap.sh	CORE	7.8		marathon-drive: premature round-cap escalation (exit 4) during progressive multi-round rev	core=3
gh307-gate-env-scrub.sh	CORE	0.1		Runner hygiene: self-hosted ubuntu canary drift on 2026-08-28 — 17:42Z run fails with envi	core=2
gh319-gate-path-with-space.sh	CORE	3.7			core=4
gh320-twin-timeout-parity.sh	CORE	0.4			core=11
gh322-unknown-arg-rejection.sh	CORE	0.9			core=4
gh322-runlog-python-lane.sh	CORE	8.9			core=5
gh331-cost-summary.sh	CORE	6.4			core=3
gh308-poll-guards.sh	CORE	1.0			core=3
gh308-swarm-gate-path.sh	CORE	0.7			core=1
gh343-gate-program-target-root.sh	CORE	1.7			core=2
gh308-consult-guards.sh	REVIEW:core-code,skill-subject	6.8	consult		core=1
gh308-turn-shim-parity.sh	CORE	2.9			core=8
gh342-sentinel-debug-log-python.sh	CORE	1.2		This repo is public: proxy infra details behind aliases so hosts, addresses and local path	core=5
gh369-find-doc-root-resolution.sh	OFF:skill/non-core	0.5		rtl_run_bounded's PID-only kill lets a multi-process CLI outlive its turn cap (observed: 7	medium=1
gh400-acceptance-fidelity.sh	SMALL:pdda	1.7			core=2
gh557-unknown-blocks-manifest.sh	CORE	1.6			core=3
gh400-source-url.sh	SMALL:pdda	0.8			core=2
gh419-gate-inventory.sh	CORE	0.4		Make the three marathon process rules deterministic — umbrella issue, full clone, derived 	core=2
litmus-release.sh	SMALL:prs	3.2			core=3
gh418-issue-state-frozen.sh	CORE	1.3		Marathon planner still reads the frozen ROADMAP.md — 37 DB-parked items are invisible to i	core=3
gh422-backfill-source-url.sh	SMALL:pdda	0.9			core=3
gh425-source-url-slug.sh	SMALL:pdda	3.6		--gate's provenance check never compares the PR number — it proves TESTS-RESULTS/ is non-e	core=2
gh410-containment-advisory.sh	REVIEW:core-code,skill-subject	7.1	status	R1: the structural relay-block validator never runs on the driven path — and rejects the b	core=3
gh410-relay-block-driven-path.sh	REVIEW:core-code,skill-subject	1.9	status	R1: the structural relay-block validator never runs on the driven path — and rejects the b	core=2
gh90-allowlist-directory.sh	CORE	9.0		fix(relay): a bare DIRECTORY on ALLOW_PATHS can never match — it fails containment and kil	core=3 medium=1
gh399-packet-acceptance-continuation.sh	CORE	4.9		Adding a model route means editing Python in three places — let the profile carry the whol	core=3
gh417-turn-root-symlink-prefix.sh	REVIEW:core-code,skill-subject	10.6	front-door	MARATHON umbrella: GH-406 remediation — seven guards that cover a narrower path than their	core=5
gh390-gate-guard.sh	CORE	49.8			core=5
gh457-gate-tiers.sh	CORE	12.3		Model aliasing & canonicalization: system spec, verified behaviors, gateway-blindness defe	core=5
gh407-gate-ran-attribution.sh	CORE	7.7		[upstream archive] GH-407: pre-advance-failed is reported for failures where the gate neve	core=4
gh390-timeout-attribution.sh	CORE	10.7			core=4
gh387-gate-not-first-executor.sh	CORE	7.1			core=2
gh492-idle-kill.sh	CORE	7.7		Nothing reconciles roadmap_items against issues closed outside a merged PR — 33 rows drift	core=4
gh432-failed-turn-persist.sh	CORE	7.8			core=3
gh441-gate-env-contract.sh	CORE	0.7			core=8
gh218-synthetic-nested-driver-lock.sh	REVIEW:no-code-ref	1.3		test/synthetic/gh101-relay-programmatic-stress.sh executes relay_drive.py from $ROOT with 	
gh217-gate-env-plan-outside.sh	CORE	7.7		gate_env.py does not scrub MARATHON_ALLOW_PLAN_OUTSIDE_WORKING — leaks into pre-advance ga	core=4
gh448-driver-lock-resolver.sh	SMALL:canary	0.6		deepseek-turn overlay registers DEEPSEEK_MODEL but the dsh agent still runs the bundle def	core=7 medium=1
gh376-relay-drive-lock-parity.sh	CORE	1.9		Marathon umbrella: 2026-09-01 harness quick wins (#368-#374) — planned, preflighted, await	core=4
gh505-relay-attest.sh	CORE	44.4		Builder can approve and close its own relay; no merge path checks for a reviewer (evidence	core=11
gh397-reviewer-turn-role.sh	CORE	0.4		relay-drive --review-once reports a shim that wrote nothing as exit 5 "non-approval handba	core=2
gh401-dry-run-no-mutation.sh	CORE	0.5			core=2
gh375-agy-auth-preflight.sh	CORE	0.8			core=5
gh375-auth-timeout-verdict.sh	CORE	9.4			core=4
gh385-retry-token-satisfied.sh	CORE	19.7			core=2
gh408-tick-failure-visibility.sh	CORE	2.1		[upstream archive] GH-408: _run_tick_loud discards stderr and then exits on it — a token-s	core=3
nightwatch-release.sh	SMALL:prs	3.3			core=1 prs=1
gh378-gate-requires-green-suite.sh	CORE	8.2			core=3
gh379-claude-builder-diagnosis.sh	CORE	2.4		CI: the Ubuntu canary re-implements the test runner inline — it forfeits GH-528's 5x paral	core=4
gh380-claude-trust.sh	CORE	0.4			core=1
gh382-marathon-memory-telemetry.sh	CORE	4.6		Test Suite - Lighter Gate	core=4
gh491-gate-only-refire.sh	CORE	8.4		roadmap move/update --section help advertises section names the renderer drops, and nothin	core=3
gh551-resolver-refuses.sh	CORE	0.6		Relocated harness telemetry breaks the in-repo evidence chain: site_build bakes a frozen g	core=2
meter-release.sh	SMALL:prs	0.8			core=1 prs=1
ballast-release.sh	SMALL:prs	1.6			core=1 prs=1
gh402-branch-enforcement.sh	CORE	60.1		Board-sync brainstorm: auto-add issues to the Projects board when any agent starts work (s	core=2
gh386-turn-budget-honesty.sh	CORE	0.4			core=5
gh514-write-set-trackable.sh	REVIEW:core-code,skill-subject	26.1	ponytail	skills: new co-author skill "keel" — balance modularity, flexibility, maintainability, and	core=2
gh255-remedy-ordering.sh	CORE	0.3		marathon-drive's blocked-before-dispatch refusal omits XYZ_ARCHIVE_ROOT, the remedy that a	core=1
gh256-target-root-guard-root.sh	CORE	0.1		No preflight checks the builder can reach a phase's artifact paths — the phase burns its f	core=2
gh426-worktree-leak.sh	CORE	3.5			core=2
gh384-crash-recovery.sh	CORE	0.8		Explore a secure cross-device AgentChorus bridge over Cloudflare Tunnel	core=3
gh388-run-log-durability.sh	CORE	4.8			core=6
gh409-claim-leak.sh	CORE	13.8			core=2
gh438-removal-is-progress.sh	CORE	6.8			core=2
gh438-acceptance-recheck.sh	CORE	9.1			core=2
gh467-index-only-lane-blocked.sh	CORE	1.8		Umbrella - Side Quest: Cactus Needle Oracle for what to do next and doc governance sentine	core=3
hq-marathon-live.sh	MEDIUM:hq	0.3			core=1 medium=1
debug-mantra.sh	REVIEW:core-code,skill-subject	1.1	debug-mantra		core=2
lane-attempt-cap.sh	CORE	0.2			core=3
driver-lock.sh	CORE	0.6			core=2
measure.sh	CORE	0.3			core=1
loop-stop.sh	CORE	0.2			core=1
oracle-guard.sh	CORE	0.5			core=5
champion.sh	CORE	0.3			core=1
heldout-check.sh	CORE	0.2			core=1
loop-cost.sh	CORE	0.1			core=1
improve-loop.sh	CORE	2.2			core=2
improve-loop-qa.sh	CORE	3.4			core=2
improve-loop-dogfood.sh	CORE	1.3			core=1
gh430-state-dir-tracked-default.sh	CORE	0.6			core=1
gh536-evidence-detail.sh	CORE	0.6		relocate: Deployed Skills collection moves INTO the live Git Pulse Sync checkout (supersed	core=2
gh549-work-events.sh	SMALL:prs	385.3		Work-state event stream + concurrent connectors: GitHub Kanban first, HQ and Flightdeck ne	core=3 prs=6
gh646-status-label.sh	SMALL:prs	7.3	status	Shared in-progress label: explicit task starts and closure follow-up through existing XYZ 	
gh402-board-sync.sh	CORE	1.5		Board-sync brainstorm: auto-add issues to the Projects board when any agent starts work (s	core=3 prs=1
gh405-mock-board-harness.sh	CORE	2.0		feat(dev-tools): local debugging mock harness for GitHub Projects V2 API	core=2
gh544-parallel-default.sh	CORE	1.6		research: archive Luna/Needle model benchmarks and Git/PR analyst findings	core=2
gh379-canary-uses-validate.sh	CORE	2.2		CI: the Ubuntu canary re-implements the test runner inline — it forfeits GH-528's 5x paral	core=1
gh544-pre-push-gate.sh	CORE	6.8		research: archive Luna/Needle model benchmarks and Git/PR analyst findings	core=3 medium=1 pdda=2
gh35-test-tiers.sh	CORE	7.5		Architectural Sketch: 3-Tier Test Suite Selection (Docs, Utility/Accessory Libraries, Core	core=5 medium=2 pdda=3
gh365-runner-envelope.sh	CORE	1.9		Test-suite recalibration: finish tiering, prove parallel equivalence, and define smoke/pro	core=7 medium=1 pdda=2
gh365-validate-telemetry.sh	CORE	1.9		Test-suite recalibration: finish tiering, prove parallel equivalence, and define smoke/pro	core=6 medium=1 pdda=2
gh365-driver-lane-registry.sh	CORE	7.5		Test-suite recalibration: finish tiering, prove parallel equivalence, and define smoke/pro	core=6
gh365-pdda-gov-scan.sh	CORE	74.4		Test-suite recalibration: finish tiering, prove parallel equivalence, and define smoke/pro	core=3 pdda=3
gh365-tier-fail-closed.sh	CORE	118.1		Test-suite recalibration: finish tiering, prove parallel equivalence, and define smoke/pro	core=4 medium=1 pdda=1
gh365-shellcheck-parallel.sh	CORE	0.5		Test-suite recalibration: finish tiering, prove parallel equivalence, and define smoke/pro	core=2
gh1-fixture-guard.sh	SMALL:canary	1.6		Test suites can escape their sandbox and rewrite the host clone's git config/remotes/refs	
gh1-adoption-guard.sh	SMALL:canary	5.3		Test suites can escape their sandbox and rewrite the host clone's git config/remotes/refs	core=1
gh314-transcript-writeset.sh	CORE	17.5		wave_reconcile: Completed-archive line mangles ROADMAP entries without the 'GH-N · Title' 	core=2
gh520-default-reviewer-stub.sh	CORE	0.6			core=3
gh527-destructive-git-guard.sh	CORE	1.0		roadmap_items.issue_url has no repair writer, and one bad row disables reconcile-state ent	core=1
gh50-sandboxed-git-guard.sh	CORE	0.3		fix(agents): a sandboxed git --track/branch -D half-applies — it rewrites the working tree	core=1
marathon.sh	CORE	8.9			core=4
marathon-closeout.sh	CORE	2.5			core=4
gh484-phase-dir-default.sh	CORE	3.0		feat(skill): deploy-skills — durable local catalog and global symlink deployment	core=2
marathon-root-audit.sh	CORE	157.7			core=2
rtl-orphan-backup.sh	CORE	0.3			core=1
gh2-orphan-backup-repro.sh	CORE	1.3		Test suite run relocated an untracked file into .tick/orphan-backups/	core=1
gh91-relay-scratch.sh	CORE	1.6		fix(relay): a build turn has nowhere to write verification output — containment kills a tu	core=1
gh113-headless-scratch.sh	CORE	1.5		harness: headless agy builder writes root scratch files triggering containment violation (	core=1
gh114-headless-tty.sh	CORE	10.3		harness: headless agy -p idle timeout / hang on TTY allocation and network stalls (exit 7)	core=3
gh124-closeout.sh	REVIEW:no-code-ref	2.6		feat(harness): eliminate end-of-day closeout friction — automated phase QA receipts, auto-	
gh129-relay-tick-root.sh	REVIEW:no-code-ref	2.6		relay-drive: unset TICK_REPO_ROOT reports 'token missing' and exits 0 on escalation	
gh130-agy-auth-whoami.sh	REVIEW:no-code-ref	0.8		fix(relay): agy auth pre-flight kills the lane when the installed agy has no 'whoami' subc	
gh131-marathon-target-root.sh	REVIEW:no-code-ref	11.1		fix(marathon): --target-root with a separate harness repo is a catch-22 — relay-drive want	
gh139-pipe-grep-guard.sh	SMALL:canary	5.0		test: GH-460's SIGPIPE shape is still open across the suite — 482 pipe-into-grep -q sites;	
synthetic/gh101-consult-programmatic.sh	REVIEW:core-code,skill-subject	2.8	consult	feat: Feasibility Study: Promoting Programmatic Script Runner (script_runner.py) into Core	core=1
synthetic/gh101-relay-programmatic-stress.sh	REVIEW:core-code,skill-subject	2.4	consult	feat: Feasibility Study: Promoting Programmatic Script Runner (script_runner.py) into Core	core=2
synthetic/gh102-telemetry-schema.sh	OFF:skill/non-core	2.2		feat: Unify Telemetry Schema & Inspection Tooling Across Fuzzing (utils/fuzzing) and ATE (	medium=4
synthetic/gh94-containment-invariants.sh	CORE	1.1		research: Programmatic Tool Calling & Code-Mode Execution for Harnesses, Telemetry, and Co	core=1
synthetic/gh94-script-serialization.sh	CORE	3.3		research: Programmatic Tool Calling & Code-Mode Execution for Harnesses, Telemetry, and Co	core=1
synthetic/synthetic-claude-target-root.sh	REVIEW:no-code-ref	0.1			
synthetic/synthetic-marathon-env-leak.sh	CORE	0.2			core=1
synthetic/synthetic-marathon-worktree-guard.sh	CORE	0.2			core=1
synthetic/synthetic-pi-model-unset.sh	CORE	0.1			core=1
synthetic/synthetic-pi-provider-unsupported.sh	CORE	0.1			core=1
gh141-synthetic-registry.sh	CORE	9.0		Make Fuzzing and ATE actually useful: neither currently fuzzes	core=1 medium=1
gh141-fuzz-inputs.sh	CORE	0.9		Make Fuzzing and ATE actually useful: neither currently fuzzes	core=1
gh142-ate-exit-contract.sh	OFF:skill/non-core	7.3		ATE exits 0 when `gh issue create` fails — the rollup issue silently never gets filed	medium=3
gh148-deepseek-turn.sh	CORE	9.2		feat(harness): DeepSeek Harness (dsh) integration & deepseek-turn shim for OpenRouter Deep	core=3
gh608-deepseek-effort.sh	CORE	0.5		fix(relay): honor Qwen/DeepSeek reasoning effort and correct false idle timeout attributio	core=1
gh648-l7-checkout-aftermath.sh	CORE	1.9		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=2
gh648-l6-muse-attribution.sh	CORE	7.9		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=2
gh648-l5-gh237-repro.sh	CORE	1.5		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=2
gh648-l4-285-revalidate.sh	REVIEW:no-code-ref	12.0		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	
gh648-l3-consult-cap.sh	REVIEW:core-code,skill-subject	3.5	consult	Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=3
gh648-l2-token-aftermath.sh	CORE	15.0		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=4
gh648-l1-turn-termination.sh	CORE	0.9		Umbrella: headless turn-timeout family — idle-oracle overclaim + per-shim kill aftermath (	core=2
gh654-offlane-log.sh	CORE	1.0		Marathon containment exit-6 discards completed builder work; rtl_worktree_end records no o	core=3
gh660-skill-drift.sh	CORE	0.5		Deployed-skills drift: express SKILL.md hot-fixed directly in the vendored collection (git	core=1
gh156-turn-shims-help.sh	CORE	1.5		feat(shims): support --help and -h usage flags across turn shims before requiring RELAY_AG	core=7
gh155-phase1-metamorphic-invariants.sh	CORE	5.1		ATE & Fuzzing brainstorming - 3rd gen	core=1
gh155-phase2-differential-oracle.sh	CORE	19.3		ATE & Fuzzing brainstorming - 3rd gen	core=2
gh155-phase3-repro-builder.sh	CORE	2.0		ATE & Fuzzing brainstorming - 3rd gen	core=4
gh155-phase4-self-healer.sh	CORE	0.5		ATE & Fuzzing brainstorming - 3rd gen	core=2
gh155-phase5-active-explorer.sh	CORE	1.1		ATE & Fuzzing brainstorming - 3rd gen	core=4
gh168-wave-reconcile-scope.sh	SMALL:prs	1.3		wave_reconcile.py hard-fails (and rolls back) on pre-existing marathon-plan drift, unrelat	core=3 pdda=2 prs=4
gh174-harness-registry.sh	CORE	0.7		Gen 3.5 — consolidated ATE review (Phases 1–5): close the loop before scaling it	core=8
gh180-repro-timeout-crash.sh	CORE	0.4		repro_builder crashes on timeout telemetry records (exit_code: null -> TypeError)	core=2
gh181-repro-adapter-fidelity.sh	CORE	0.7		repro_builder emits non-reproducing reproducers from real telemetry (mis-tokenized unquote	core=3 medium=1
gh182-healer-facade-safety.sh	CORE	2.5		self_healer --mode heal is a facade: containment refuses any real target, CLI can never he	core=3
gh183-explorer-env-soundness.sh	CORE	1.6		active_explorer env-family fuzzing unsound: base_env={} hardcoded, one always-deferring ve	core=2
gh184-no-tracked-scratch.sh	SMALL:canary	0.2		committed scratch artifact .relay-scratch/probe_telemetry.json makes every real turn a tra	
gh202-wave-reconcile-issue-state.sh	SMALL:pdda	4.3		wave_reconcile: aborts on marathon-plan exit 5 (normal items-held state) and promotes capt	core=3 pdda=2 prs=6
gh232-wave-reconcile-multiphase.sh	SMALL:pdda	1.4		feat(reconciler): wave_reconcile should honor linked issue open/closed state before promot	core=3 pdda=2 prs=4
consult.sh	REVIEW:core-code,skill-subject	41.1	consult		core=2
deep-research.sh	CORE	9.1			core=1
relay-pkg-freshness.sh	CORE	0.5			core=2
skill-extract.sh	CORE	0.4			core=11
releases-skill.sh	SMALL:prs	0.2			prs=2
gh103-timeline-exporter.sh	SMALL:prs	4.9		Technical spike: render RELEASES SQLite ledger through the timeline-ui viewer	prs=4
gh75-dashboard.sh	REVIEW:prs-code	0.8	read-only	feat(releases): single-page HTML dashboard — releases (mid/long term) + roadmap (immediate	prs=2
gh525-unshipped-version-tokens.sh	CORE	3.2		releases_app.py: add an `unshipped_version_token` setting so a repo's "no version yet" con	core=1 prs=2
