suites counted: 411   suite time total: 59.4 min   failures: 0
re-run ladder: 0 retry event(s), 0.0 min total

bucket        suites    total time   share
over 60 s         13        26.7 min     45%
20-60 s           21        10.4 min     17%
5-20 s            86        14.6 min     25%
under 5 s        291         7.7 min     13%

top 15 slowest (share of suite time):
  1  gh549-work-events.sh                         6.12 min   10.3%  rc=0
  2  gh436-merge-cleanup.sh                       5.34 min    9.0%  rc=0
  3  marathon-drive.sh                            2.13 min    3.6%  rc=0
  4  gh280-jog-marathon-adapter.sh                2.08 min    3.5%  rc=0
  5  gh365-tier-fail-closed.sh                    1.57 min    2.6%  rc=0
  6  marathon-root-audit.sh                       1.41 min    2.4%  rc=0
  7  gh251-validate-pytest-skip.sh                1.28 min    2.2%  rc=0
  8  pdda-install-startup-docs.sh                 1.23 min    2.1%  rc=0
  9  gh528-parallel-contention-retry.sh           1.20 min    2.0%  rc=0
 10  agy-turn.sh                                  1.17 min    2.0%  rc=0
 11  gh365-pdda-gov-scan.sh                       1.11 min    1.9%  rc=0
 12  gh402-branch-enforcement.sh                  1.08 min    1.8%  rc=0
 13  relay-self-sufficiency.sh                    1.03 min    1.7%  rc=0
 14  pdda-repo-contract.sh                        0.75 min    1.3%  rc=0
 15  gh505-relay-attest.sh                        0.72 min    1.2%  rc=0
top 3 take 13.6 min (23%)

TSV: name	seconds	rc	lane
gh549-work-events.sh	367.187	0	pool
gh436-merge-cleanup.sh	320.116	0	pool
marathon-drive.sh	127.847	0	pool
gh280-jog-marathon-adapter.sh	125.063	0	pool
gh365-tier-fail-closed.sh	94.201	0	pool
marathon-root-audit.sh	84.878	0	pool
gh251-validate-pytest-skip.sh	77.078	0	pool
pdda-install-startup-docs.sh	73.901	0	pool
gh528-parallel-contention-retry.sh	71.873	0	pool
agy-turn.sh	70.200	0	pool
gh365-pdda-gov-scan.sh	66.303	0	pool
gh402-branch-enforcement.sh	64.560	0	pool
relay-self-sufficiency.sh	61.596	0	pool
pdda-repo-contract.sh	45.103	0	pool
gh505-relay-attest.sh	43.139	0	pool
gh77-standup-triage.sh	40.509	0	pool
consult.sh	39.530	0	pool
gh267-express-skill.sh	38.797	0	pool
gh610-claude-subscription.sh	37.940	0	pool
gh390-gate-guard.sh	36.158	0	pool
xyz-harness-hooks.sh	29.810	0	pool
shim-worktree.sh	29.684	0	pool
xyz-vendor.sh	26.702	0	pool
gh-gen4-phase3-fuzz-engine.sh	26.071	0	pool
codex-turn.sh	25.744	0	pool
gh514-write-set-trackable.sh	25.069	0	pool
agent-chorus.sh	24.643	0	pool
aider-turn.sh	24.385	0	pool
gh32-releases-app.sh	22.629	0	pool
gh155-phase2-differential-oracle.sh	21.580	0	pool
gh649-pdda-migration.sh	21.359	0	pool
skills-army-hq.sh	21.237	0	pool
gh478-runaway-guard.sh	20.723	0	pool
gh-gen4-phase4-repro-synth.sh	20.526	0	pool
claude-turn.sh	19.921	0	pool
swarm-preflight.sh	19.760	0	pool
worktree-isolation.sh	18.803	0	pool
mktemp-trap-guard.sh	18.406	0	pool
gh385-retry-token-satisfied.sh	17.966	0	pool
gh620-skills-army-mini-sync.sh	17.778	0	pool
pi-turn.sh	17.539	0	pool
gh269-roadmap-retired.sh	17.500	0	pool
gh413-launch-artifact-destination-guard.sh	16.967	0	pool
preflight-docs.sh	16.869	0	pool
gh642-consumer-fruit.sh	16.352	0	pool
gh518-muse-adapter-containment.sh	16.122	0	pool
gh518-muse-model-policy.sh	15.976	0	pool
gh544-pre-push-gate.sh	14.864	0	pool
gh-gen4-phase5-campaign.sh	14.478	0	pool
gh197-vendor-tier-split.sh	14.193	0	pool
gh35-test-tiers.sh	14.184	0	pool
gh314-transcript-writeset.sh	13.683	0	pool
relay-turn-timeout.sh	13.291	0	pool
gh409-claim-leak.sh	13.042	0	pool
security-scan.sh	12.700	0	pool
relay-target-root.sh	12.054	0	driver-lock
pdda-local-checks.sh	11.933	0	pool
poll-relay.sh	11.815	0	driver-lock
gh353-vendored-router-audit.sh	11.719	0	pool
gh491-roadmap-section-validation.sh	11.319	0	pool
gh589-xyz-mini-sync.sh	11.312	0	pool
gh57-live-merge-resolve.sh	11.305	0	pool
gh457-gate-tiers.sh	11.259	0	pool
gh648-l4-285-revalidate.sh	11.173	0	pool
